title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Residential land - 928.62 m²,"Labourdonnais, North","Rs 10,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382140?land_unit=m2&interior_unit=m2&source=filtre,,Pamimau Real Estate Agent,local/cache-gd2/f3/4485f3ce9b7330c41ec257e807154d.jpg?1716371412,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382140?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382140?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382140?land_unit=m2&interior_unit=m2#viewwhatsapp, 928.62 m² ,,,,,,,,,Freehold land,,Fenced,,382140
Apartment - 2 Bedrooms - 130 m²,"Flic en Flac, West","Rs 8,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-332135?land_unit=m2&interior_unit=m2&source=filtre,Common pool,Immo Square,local/cache-gd2/19/38128a12914456450714b3d4929d13.jpg?1716874761,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-332135?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-332135?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-332135?land_unit=m2&interior_unit=m2#viewwhatsapp,, 130 m² ,"
Common pool
", 2017 , 2 ,, 1 , 2 ,,,Air conditioning,,,332135
House / Villa - 4 Bedrooms - 420 m²,"Pointe aux Sables, West","Rs 26,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510286?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Private pool",SmartMove Properties,local/cache-gd2/d8/8bb1e6446a22bee5aedd3cadc73094.jpg?1716370968,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510286?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510286?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510286?land_unit=m2&interior_unit=m2#viewwhatsapp, 2224 m² , 420 m² ,"
Private pool
",, 4 ,, 4 , 4 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Fully equipped,Sea access,Sea view",Furnished,"Fenced,Garden,Veranda/Terrace",,510286
Apartment - 3 Bedrooms - 168 m²,"Sodnac, Center","Rs 12,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-316007?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-316007?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-316007?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-316007?land_unit=m2&interior_unit=m2#viewwhatsapp,, 168 m² ,"
Common pool
", 2011 , 3 ,Yes, 2 , 2 , 3 ,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to school,Close to shops,Fitness room,Located in a residential complex,Mountain view,Suited to the elderly","Air conditioning,Furnished,Lift","Balcony,Secured parking",,316007
Apartment - 3 Bedrooms - 155 m²,"Tamarin, West","Rs 21,750,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-315205?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-315205?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-315205?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-315205?land_unit=m2&interior_unit=m2#viewwhatsapp,, 155 m² ,"
Common pool
", 2023 , 3 ,Yes, 2 , 2 ,,Sea view,Lift,Veranda/Terrace,,315205
Penthouse - 4 Bedrooms - 378 m²,"Quatre Bornes, Center","Rs 15,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-311049?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-311049?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-311049?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-311049?land_unit=m2&interior_unit=m2#viewwhatsapp,, 378 m² ,, 2012 , 4 ,Yes, 3 , 4 ,,"Close to school,Located in a residential complex","Furnished,Lift","Balcony,Guarded parking,Guarding",,311049
Agricultural land - 40478 m²,"Les Mariannes, North","Rs 76,800,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-308951?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-308951?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-308951?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-308951?land_unit=m2&interior_unit=m2#viewwhatsapp, 40478 m² ,,,,,,,,,"Freehold land,Mountain view,Sea view",,,,308951
Residential land - 1 280.32 m²,"Belle Vue Harel, North","Rs 12,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305900?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305900?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305900?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305900?land_unit=m2&interior_unit=m2#viewwhatsapp, 1280.32 m² ,,,,,,,,,"Close to hospital,Close to school,Freehold land,Located in a private morcellement,Mountain view",,Guarding,,305900
Residential land - 1152 m²,"Moka, Center","Rs 12,120,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305264?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305264?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305264?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-305264?land_unit=m2&interior_unit=m2#viewwhatsapp, 1152 m² ,,,,,,,,,"Freehold land,Located in a private morcellement,Mountain view",,Guarding,,305264
Residential land - 1800 m²,"Poste Lafayette, East","Rs 52,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511580?land_unit=m2&interior_unit=m2&source=filtre,,CJ Immobilis,local/cache-gd2/32/39f5b8fe4181a3cce6008da7a5a140.jpg?1716370140,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511580?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511580?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511580?land_unit=m2&interior_unit=m2#viewwhatsapp, 1800 m² ,,,,,,,,,"Close to bus stop,Close to shops,Sea view",,,,511580
Apartment - 3 Bedrooms - 142 m²,"La Preneuse, West","Rs 23,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-297863?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-297863?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-297863?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-297863?land_unit=m2&interior_unit=m2#viewwhatsapp,, 142 m² ,, 2024 , 3 ,Yes, 2 , 2 ,,"Access for disabled people,Close to bus stop,Close to shops,Mountain view","Automatic generator,Furnished,Lift","Balcony,Secured parking,Security camera",,297863
House / Villa - 10 Bedrooms - 720 m²,"Tombeau Bay, North","Rs 27,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_10_bedrooms-297295?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_10_bedrooms-297295?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_10_bedrooms-297295?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_10_bedrooms-297295?land_unit=m2&interior_unit=m2#viewwhatsapp, 1224 m² , 720 m² ,"
Private pool
", 2000 , 10 ,, 6 , 8 ,,"Close to bus stop,Close to clinic,Freehold land","Air conditioning,Alarm system,Manual generator,Office","Automatic gate,Carport,Garden,Secured parking,Security bars,Veranda/Terrace,Yard",,297295
House / Villa - 3 Bedrooms - 173 m²,"Charmoze, North","Rs 16,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-335568?land_unit=m2&interior_unit=m2&source=filtre,Private pool,CJ Immobilis,local/cache-gd2/32/39f5b8fe4181a3cce6008da7a5a140.jpg?1716370140,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-335568?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-335568?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-335568?land_unit=m2&interior_unit=m2#viewwhatsapp, 465 m² , 173 m² ,"
Private pool
",, 3 ,, 2 ,,,"Close to school,Close to shops",Laundry room,"Fenced,Garden,Veranda/Terrace",,335568
Apartment - 3 Bedrooms - 160 m²,"Black River, West","Rs 25,536,500",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-295102?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Common pool,Accessible to foreigners",Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-295102?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-295102?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-295102?land_unit=m2&interior_unit=m2#viewwhatsapp,, 160 m² ,"
Common pool
", 2024 , 3 ,Yes, 2 , 2 ,,"Close to golf course,Close to school,Close to shops,Sea view",,"Guarding,Secured parking",,295102
Penthouse - 3 Bedrooms - 336 m²,"La Preneuse, West",Price N/D,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-295101?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-295101?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-295101?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-295101?land_unit=m2&interior_unit=m2#viewwhatsapp,, 336 m² ,"
Private pool
", 2024 , 3 ,Yes, 3 , 4 ,,"Access for disabled people,Close to golf course,Close to school,Close to shops,Located in a residential complex,Mountain view,Sea view","Automatic generator,Dressing,Furnished,Laundry room,Lift","Balcony,Guarding,Security camera,Veranda/Terrace",,295101
House / Villa - 4 Bedrooms - 331 m²,"Floréal, Center","Rs 34,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502123?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502123?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502123?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502123?land_unit=m2&interior_unit=m2#viewwhatsapp, 2171 m² , 331 m² ,, 1965 , 4 ,, 2 ,,,"Close to golf course,Close to school,Close to shops,Freehold land","Air conditioning,Internet/Wi-Fi,Laundry room,TV room","Electric garage,Garden,Parking,Veranda/Terrace",,502123
Penthouse - 3 Bedrooms - 300 m²,"Tamarin, West","Rs 37,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-502151?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-502151?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-502151?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-502151?land_unit=m2&interior_unit=m2#viewwhatsapp,, 300 m² ,"
Private pool
",, 3 ,Yes, 3 ,, 5 ,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fully equipped,Located in a residential complex,Mountain view","Air conditioning,Automatic generator,Fire alarm system,Furnished,Water heater","Balcony,Secured parking,Solar panels,Solar water heater,Water tank",,502151
House / Villa - 4 Bedrooms - 250 m²,"Tamarin, West","Rs 34,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-501636?land_unit=m2&interior_unit=m2&source=filtre,Private pool,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-501636?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-501636?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-501636?land_unit=m2&interior_unit=m2#viewwhatsapp, 2111 m² , 250 m² ,"
Private pool
", 2022 , 4 ,, 4 , 1 ,,"Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Located in a private morcellement,Located in a residential complex,Mountain view,Pets allowed","Air conditioning,Alarm system,Furnished,Water heater","Automatic gate,Garden,Guarding,Parking,Secured parking,Solar water heater,Veranda/Terrace,Water tank,Yard",,501636
Commercial land - 3970 m²,"Moka, Center","Rs 32,927,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-278007?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-278007?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-278007?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-278007?land_unit=m2&interior_unit=m2#viewwhatsapp, 3970 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to school,Close to shops,Mountain view",,,,278007
Apartment - 3 Bedrooms - 200 m²,"Floréal, Center","Rs 12,900,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-501245?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-501245?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-501245?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-501245?land_unit=m2&interior_unit=m2#viewwhatsapp,, 200 m² ,, 2000 , 3 ,, 2 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Fully equipped,Mountain view","Furnished,Internet/Wi-Fi","Balcony,Guarding,Secured parking,Water tank",,501245
Apartment - 2 Bedrooms - 84 m²,"Tamarin, West","Rs 17,549,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-494390?land_unit=m2&interior_unit=m2&source=filtre,Common pool,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-494390?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-494390?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-494390?land_unit=m2&interior_unit=m2#viewwhatsapp,, 84 m² ,"
Common pool
",, 2 ,, 2 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Fully equipped,Located in a residential complex","Air conditioning,Automatic generator,Furnished,Water heater","Garden,Guarding,Secured parking,Solar water heater,Water tank",,494390
House / Villa - 4 Bedrooms - 320 m²,"Floréal, Center","Rs 27,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-494093?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-494093?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-494093?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-494093?land_unit=m2&interior_unit=m2#viewwhatsapp, 823 m² , 320 m² ,, 1989 , 4 ,, 3 ,,,"Close to golf course,Close to school,Mountain view,Sea view","Internet/Wi-Fi,TV room","Electric garage,Garden,Parking",,494093
House / Villa - 4 Bedrooms - 257 m²,"Floréal, Center","Rs 25,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502144?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502144?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502144?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-502144?land_unit=m2&interior_unit=m2#viewwhatsapp, 985 m² , 257 m² ,, 1996 , 4 ,, 3 ,,,"Close to golf course,Close to school,Close to shops,Freehold land","Air conditioning,Internet/Wi-Fi,Laundry room,TV room","Garden,Parking,Veranda/Terrace",,502144
Apartment - 3 Bedrooms - 261 m²,"Black River, West","Rs 25,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-396170?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Ad Valorem Properties,local/cache-gd2/e8/fb642d6c49d1d118297a58233aad5a.jpg?1716397534,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-396170?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-396170?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-396170?land_unit=m2&interior_unit=m2#viewwhatsapp,, 261 m² ,,, 3 ,Yes, 3 , 1 ,,"Mountain view,Sea view",,"Garden,Parking",,396170
Penthouse - 3 Bedrooms - 345 m²,"Tamarin, West","Rs 55,716,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-288034?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Common pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-288034?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-288034?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-288034?land_unit=m2&interior_unit=m2#viewwhatsapp,, 345 m² ,"
Common pool
", 2012 , 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fully equipped,Located in a residential complex,Mountain view,Sea access,Sea view","Air conditioning,Automatic generator,Basement,Dressing,Laundry room","Balcony,Garden,Guarding,Parking,Solar water heater,Veranda/Terrace,Water tank",,288034
Residential land - 1146 m²,"Flic en Flac, West","Rs 727,030,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515953?land_unit=m2&interior_unit=m2&source=filtre,,Sunset Properties,local/cache-gd2/6f/d45a2e407298acc1c52fc65663c032.jpg?1716373341,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515953?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515953?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515953?land_unit=m2&interior_unit=m2#viewwhatsapp, 1146 m² ,,,,,,,,,"Close to bus stop,Close to shops,Freehold land,Mountain view,Sea view",,,,515953
Apartment - 3 Bedrooms - 195 m²,"Tamarin, West","Rs 29,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513246?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Ad Valorem Properties,local/cache-gd2/e8/fb642d6c49d1d118297a58233aad5a.jpg?1716397534,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513246?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513246?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513246?land_unit=m2&interior_unit=m2#viewwhatsapp,, 195 m² ,"
Common pool
",, 3 ,Yes, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex",,Parking,,513246
Residential land - 7 048.85 m²,"Bain Boeuf, North","Rs 33,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-272144?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-272144?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-272144?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-272144?land_unit=m2&interior_unit=m2#viewwhatsapp, 7048.85 m² ,,,,,,,,,Freehold land,,Fenced,,272144
House / Villa - 4 Bedrooms - 282 m²,"Petite Rivière Noire, West","Rs 19,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-405924?land_unit=m2&interior_unit=m2&source=filtre,Private pool,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-405924?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-405924?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-405924?land_unit=m2&interior_unit=m2#viewwhatsapp, 588 m² , 282 m² ,"
Private pool
", 2012 , 4 ,, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Located in a private morcellement,Located in a residential complex,Pets allowed","Air conditioning,Water heater","Automatic gate,Carport,Garden,Secured parking,Veranda/Terrace,Water tank,Yard",,405924
Apartment - 3 Bedrooms - 161 m²,"Tamarin, West","Rs 17,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-386231?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Ad Valorem Properties,local/cache-gd2/e8/fb642d6c49d1d118297a58233aad5a.jpg?1716397534,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-386231?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-386231?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-386231?land_unit=m2&interior_unit=m2#viewwhatsapp,, 161 m² ,"
Common pool
",, 3 ,Yes, 3 , 3 ,,"Access to rooftop,Close to bus stop,Close to clinic,Close to golf course,Close to school,Close to shops,Located in a residential complex,Mountain view,Sea view",Internet/Wi-Fi,"Automatic gate,Parking",,386231
House / Villa - 3 Bedrooms - 214 m²,"Gros Bois, South","Rs 17,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-403980?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-403980?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-403980?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-403980?land_unit=m2&interior_unit=m2#viewwhatsapp, 791 m² , 214 m² ,,, 3 ,, 3 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Located in a residential complex,Pets allowed","Alarm system,Furnished,Laundry room","Garden,Solar water heater",,403980
